    [ 41  3 28 30 23 38 48 48 38 15  2 23 30 40  2 25 43 21 46 29 38 33 27 38 39 16 34 16 27 42  0 27  5 19  2  6 39 10  7 31 ]
    [  5 20 28 29 21 22  7 50 23  1  1 22  7 28 28  7 27 32 19 15 16 40 31 29 40 33  3 37 24 36 27  0  2  5 16 23 42  8 21 29 ]
    [ 36 49  1 38 20 17 30 39 11 23 22 47 35 20 34 26 12  2 26 33 25 11 16 26 47 23 14 40 47 12  5  2  0 10 36 46 46 30  1  5 ]
    [ 39 36 37 12 17 49 45 13  1 18 20 50  1 25 40 46 17 17 26 21 25 18  3  5 31  7 37 14 47 44 19  5 10  0  8 44 19 45  5 43 ]
    [ 30 19  2 11  4  6 12 37 10 24 31 35 13 30 34 38 50 10 43 30  2 31 48 29  7 33 25 47  6 30  2 16 36  8  0 23 48  9  8 19 ]
    [ 37 45 43 38  5 19 17 11 11 38 45  2 21 25  3 16 47 38 44 46 18 36  8  4 33 19 26 38 40 40  6 23 46 44 23  0  4 34 10 11 ]
    [ 19  7 25 24 21 38  2 42 12 24 18 45 14  5 36 43 25 41  3 21 17 11 20 40 24 36  4  9 19 32 39 42 46 19 48  4  0 18  3 11 ]
    [ 18 23 17 39  1 36 38 39 16  5 20  2  3 13  9  3 36 16 29 35 28  7 44 50 19 31 12  5 11 24 10  8 30 45  9 34 18  0 42 34 ]
    [  8 16 13 41 44  1 15 18  8  1 45 47 39 45  7 37 40 12 14 34 32 30 17 11 16 38 13 20 37 19  7 21  1  5  8 10  3 42  0 31 ]
    [ 38 32 12 25  2 48 39 38 17 40 20 33 28 45 14  8  1 19 38 45 31 45 33 44 11 36 25 35 24  6 31 29  5 43 19 11 11 34 31  0 ]
];
