    [ 48 29 14 44  3  9 13 34 25 25 16 27 31 14  5  8 28 32 10 17 42 17  0  2 12 10 44 33 34 10 32  7 23 48  5 48 10  2  5 23 ]
    [ 25  6 11 34 24  1  1  1 20 38 14 30 22  9 43 48  3 29 12 38 21 23  2  0  9 24 22 14 19 13 35 22 26  5 22 11 17 31 36 11 ]
    [ 15 25 11 16 34 44 10 50  9 35 18  8 45 40 31 28 23 45 35 16 16  4 12  9  0 36 46  9 25  2 29 10 17  9 50 44 10 36 48 39 ]
    [ 34 12 19 27 35 41  8 34 25 16 15 21 41 40 45 15 16  1  3 42 17  6 10 24 36  0 17 45 17 19 45  1 34 37 24 46 26 36 13 25 ]
    [ 39  1 10 33 37  6 33 10 37 44 32 16 13 20 31 40 45 30 49 35  7 45 44 22 46 17  0  7  7 41 35 11 30 33 12  5 43 38  7  7 ]
    [ 46 50 35 45  7  2  3 38 40 31 24 29 41 33 42  1 39 49 46 40 11 10 33 14  9 45  7  0 27 10 49 47  3 29 41  8 26 17 19  9 ]
    [ 22 46  6 27 41  8 22 35  4 12 47 20 20 19 11 49 30 24 44 18 44 48 34 19 25 17  7 27  0 34 34 15 48 12 41  7 28 10 18 16 ]
    [  3 24 34 21 49 39 26 21 37 14 45 28  2  2 28 30  2 15 49 40 19 15 10 13  2 19 41 10 34  0  8 43 21 43 26 36 48 38 17 14 ]
    [ 15 14 45  8  5 13 21 38  8 36 29 37 47 14  4 10 23 27  8 37 44 46 32 35 29 45 35 49 34  8  0 24 25 20  1 19 46 46 40 28 ]
    [  8 44  1  5 10 26  3 49 32 37 43  8 26 28 46 41 43 31 50 20  4  3  7 22 10  1 11 47 15 43 24  0 29 27 32  7 31 31 15 38 ]
    [ 32 33 10 42 24 32 16 11  8 36 26 11 24 26  7  1 26 15 25 23 33  9 23 26 17 34 30  3 48 21 25 29  0  3 23 12 33 13 15 49 ]
    [ 14 49  1 30 46 12  7 30  7 41 36 14 14 44 47 23 32 40  9 21  9  2 48  5  9 37 33 29 12 43 20 27  3  0  5 38 36 14 12  9 ]
    [ 48  8 43 48 41 18 32 27 40 14 16 47 36 38  8 11  9 33 24 26 10  3  5 22 50 24 12 41 41 26  1 32 23  5  0 12 42  1  7  9 ]
    [ 49 31 32 13  3 23 10 29 12 11 42 40 17 26 18 44 39 22  5  2 34 10 48 11 44 46  5  8  7 36 19  7 12 38 12  0  1 49  4 17 ]
    [ 36 40 12 41 18 14 38  2  3 44 29 25 15 42 43 18 50 32 13 38 13 25 10 17 10 26 43 26 28 48 46 31 33 36 42  1  0  8 35 20 ]
    [ 43  4 39 40 48 20 14 24  4 47 33 17  6 41 21 10 49 19 43  8 45 28  2 31 36 36 38 17 10 38 46 31 13 14  1 49  8  0  1 31 ]
    [ 12  1  7 37 29 47 17 43 20 30  7 37 14 47 27 25 24 39 14 38 18 38  5 36 48 13  7 19 18 17 40 15 15 12  7  4 35  1  0 39 ]
    [ 17 41 17 13 44 21 37  2 14 49 34 41 17 43 47 11 45 15  1 29 14 27 23 11 39 25  7  9 16 14 28 38 49  9  9 17 20 31 39  0 ]
];
