    [ 18  1 24 50 40  1 44 26 43  5 26  5  3 30 39 28  0 40 43  3  2 11 28 11 20  8 18  9 23 38 14  9 15  1 49 28 10 17 10 21 ]
    [ 35 17 44 26  9 40 39 14  3  5 27  2 37 16 49 48 40  0 10 25 26 18 34 22  6  7  5 50 16 24 29  3 28 31 23 27 37 40 36 31 ]
    [ 31 37  6 21  8 30 23 28 16  6 36 29 19 44 50 31 43 10  0 15 16 15 15  7 22 46 31 16 44 18 14 50 10 36 18 14 21 42  1  2 ]
    [ 33 28 44  6 49 23 36 43 41 48 45 26 24 45 49 16  3 25 15  0 20  2  6 28  1 18 35 11  3  1 34 17 29  1 27 47 29 26 45  4 ]
    [ 36  3  6 14 23 20  4 43 26 15 48 12 13  3 28 24  2 26 16 20  0 13 48 43  2  1 44  2 27  7 22  7 22  4  3 41  7 36 40 41 ]
    [  7 29 39 35  8 34  6 37 24 16 11 20 46 33 19 13 11 18 15  2 13  0 21 31 46 48  8 43  2 40 27 34 25  8 35 27 21 46  5  9 ]
    [ 30 21  7 12  6  7 46  6 37 38 32  2  6 43 45 10 28 34 15  6 48 21  0 34 14 39 10 50 50  7 11 25 38 42 43 24  7 11 26 45 ]
    [  1 39 48 28 35 13 39 28 47 48 10 20 12 43  8 15 11 22  7 28 43 31 34  0  5 27 20 33 49 11 35 23 43 12 44  3 41 34 50 30 ]
    [ 19 28 23 21 26 19 32 50 28 43 26 22 21 20 43  2 20  6 22  1  2 46 14  5  0 30 21 28 15  1 14 16 41 39  8 33 44 29 26 50 ]
    [ 39 30  3  2 44 22 34  1 18 22 40  9 50 43 19 43  8  7 46 18  1 48 39 27 30  0 49 11 49 29 19 20 29 44 35 49 48 41 24 37 ]
    [ 32 44 38 12  6  6 35 45 39 50 11 31 40 15 39 47 18  5 31 35 44  8 10 20 21 49  0 49  3 26 10  6 39  8 41 47  6 26 12  6 ]
    [ 12 27 50 18 29 44 29 15 31 16 21 19 42 22 46 12  9 50 16 11  2 43 50 33 28 11 49  0 23 31 14 22 24  7 32 46 43 22 14 32 ]
    [ 22 20  1 36 36 24 28 32 15 16 23 43 47 33 50 12 23 16 44  3 27  2 50 49 15 49  3 23  0 37 47 22 23  5 33 19 21  4 23 23 ]
    [  1 29  1 32 44 18 21 39 23 25 15 43 50 40 16 14 38 24 18  1  7 40  7 11  1 29 26 31 37  0 32 16  8 41 47 27 12 22 45 22 ]
    [ 12 33 16 48  3 25 46 49 43 23 45 43 25  2  5 36 14 29 14 34 22 27 11 35 14 19 10 14 47 32  0 19 46 45 12 21  2 34 17 38 ]
    [ 37  8  8 35  9 11  1 50 21 25 28  8 36 43 27  2  9  3 50 17  7 34 25 23 16 20  6 22 22 16 19  0 47 14 22 42  2  6 39 27 ]
    [ 10  1  9 15 37  8 28 13 42 31 28 30 40 16  2 41 15 28 10 29 22 25 38 43 41 29 39 24 23  8 46 47  0 19 42 46 49 16 38 18 ]
    [ 13  9 38  2 27 34 33 42 27 39 41 47 15 22 19 37  1 31 36  1  4  8 42 12 39 44  8  7  5 41 45 14 19  0 26 13 14 10 37 24 ]
    [  8 45 46 26 35 25 31 18  1  9  8  6 19 15 17 29 49 23 18 27  3 35 43 44  8 35 41 32 33 47 12 22 42 26  0 26 15 14 19 32 ]
    [ 15 29 14 49  9 31 32 28 32 29 34 22 17  8  2 50 28 27 14 47 41 27 24  3 33 49 47 46 19 27 21 42 46 13 26  0 28 17 27 14 ]
    [ 23 21 15 18 14  5 20 34 28 25  9 19 38 42  4 38 10 37 21 29  7 21  7 41 44 48  6 43 21 12  2  2 49 14 15 28  0 39  5  4 ]
    [ 42 16  5 19 30 38  4  4 14 31  7 26 32 31 50 36 17 40 42 26 36 46 11 34 29 41 26 22  4 22 34  6 16 10 14 17 39  0 31  9 ]
    [ 46  1 23 10 37 19 30  1  3 17 10 25 30  4  5 19 10 36  1 45 40  5 26 50 26 24 12 14 23 45 17 39 38 37 19 27  5 31  0 30 ]
    [ 36 24 43 47 29  5 37 47 46 10 10 48 31 38 35 35 21 31  2  4 41  9 45 30 50 37  6 32 23 22 38 27 18 24 32 14  4  9 30  0 ]
];
